ID,item_cnt_month
176247,1.1891292
176248,1.0832156
176249,1.289538
176250,1.3904276
176251,1.4867039
176252,1.0897979
176253,1.2493871
176254,1.1408298
176255,1.1285405
176256,1.3134608
176257,1.4390469
176258,1.1705838
176259,1.4745022
176260,1.1515865
176261,1.177197
176262,0.9994029
176263,1.378604
176264,1.061824
176265,1.0569866
176266,1.5466503
176267,1.0758535
176268,1.0392026
176269,1.1624007
176270,1.0352491
176271,1.124686
176272,1.0504234
176273,1.1112726
176274,1.180672
176275,1.1360422
176276,1.0656418
176277,1.2105052
176278,1.4239053
176279,1.2006811
176280,1.3924357
176281,1.1722453
176282,1.2368098
176283,1.1694151
176284,1.3154483
176285,1.1247321
176286,1.0330814
176287,1.0595757
176288,1.1933596
176289,1.1465784
176290,1.2782171
176291,1.0351421
176292,1.0758535
176293,1.3101387
176294,1.1604986
176295,1.0506448
176296,1.3160545
176297,1.1030848
176298,1.1146095
176299,1.399924
176300,1.289284
176301,1.0580901
176302,1.399924
176303,1.1021762
176304,1.8094633
176305,1.2640407
176306,1.322278
176307,1.2559423
176308,1.2414001
176309,1.2023256
176310,1.092422
176311,1.1794995
176312,1.0415418
176313,1.1362423
176314,1.114615
176315,1.0925899
176316,1.4932281
176317,1.1287175
176318,1.3060943
176319,1.5115386
176320,1.4729494
176321,1.108144
176322,1.2056315
176323,1.257094
176324,1.0804608
176325,1.0549371
176326,1.1345801
176327,1.4546344
176328,1.1946065
176329,1.5512753
176330,1.1816896
176331,1.4571989
176332,1.2243276
176333,1.2489252
176334,1.1549838
176335,1.204014
176336,1.1115614
176337,1.1086726
176338,1.0919406
176339,1.0875486
176340,1.2866958
176341,1.2455386
176342,1.0810966
176343,1.1891528
176344,1.1940633
176345,1.1173947
176346,3.101097
176347,1.1404456
176348,1.2495791
176349,1.2573521
176350,1.1641093
176351,1.331935
176352,1.0712532
176353,1.044011
176354,1.2261872
176355,1.6653224
176356,1.0840219
176357,1.30095
176358,1.12855
176359,1.4633534
176360,1.2478302
176361,1.5125678
176362,1.1763612
176363,1.2465931
176364,1.4172232
176365,1.1329796
176366,1.2924138
176367,1.1137046
176368,1.0683112
176369,2.9268086
176370,1.0426018
176371,1.040633
176372,1.4152926
176373,1.1298963
176374,1.7771739
176375,1.0282797
176376,1.3466624
176377,1.2231252
176378,1.1556549
176379,1.0742557
176380,1.0704181
176381,1.021557
176382,1.0949425
176383,1.1260048
176384,1.1052743
176385,1.2276167
176386,1.0738059
176387,1.1126068
176388,1.1038944
176389,1.2293376
176390,1.4823917
176391,1.2418818
176392,1.1187625
176393,1.1225154
176394,1.0836221
176395,1.0758535
176396,1.7892509
176397,1.1276749
176398,1.1599944
176399,1.399924
176400,1.0607468
176401,1.0334071
176402,1.112152
176403,1.1669956
176404,1.2794104
176405,1.3101387
176406,1.3039201
176407,1.058994
176408,1.427663
176409,1.1997224
176410,1.1738411
176411,1.1667265
176412,1.5115386
176413,1.4130703
176414,1.2233806
176415,1.4124637
176416,1.1606492
176417,1.1012642
176418,1.5389175
176419,1.4745022
176420,1.4571989
176421,1.4571989
176422,1.2158284
176423,1.3374362
176424,1.1894484
176425,1.1498281
176426,1.1699036
176427,1.0855772
176428,1.6033857
176429,1.0881093
176430,1.4503404
176431,1.397128
176432,1.397128
176433,1.1763612
176434,1.1126068
176435,1.0504752
176436,1.0809773
176437,1.2971689
176438,1.3848023
176439,1.440975
176440,1.4145281
176441,1.1743125
176442,1.399924
176443,1.397128
176444,0.9950155
176445,1.0255758
176446,1.1806114
176447,1.069899
176448,1.1770022
176449,1.0919104
176450,1.1766493
176451,1.0859783
176452,1.1077461
176453,1.073198
176454,1.4847018
176455,1.1035736
176456,1.1635989
176457,1.1623883
176458,1.0558025
176459,1.1525327
176460,1.1339486
176461,1.4288762
176462,1.1665767
176463,1.1021711
176464,1.0730776
176465,1.4033278
176466,1.0231761
176467,1.07491
176468,1.249912
176469,1.2044106
176470,1.0556843
176471,1.2540429
176472,1.0889059
176473,1.1890621
176474,1.1757495
176475,1.0847472
176476,1.0701535
176477,1.109772
176478,1.1020683
176479,1.0224824
176480,1.0035381
176481,1.003282
176482,1.0231761
176483,1.069899
176484,1.1844338
176485,1.0762317
176486,1.6410896
176487,1.0495404
176488,1.1714126
176489,1.2145612
176490,1.1687033
176491,1.4888743
176492,1.3044889
176493,1.0411475
176494,1.0377648
176495,1.201332
176496,1.0512168
176497,1.2714745
176498,1.1512855
176499,1.0626268
176500,1.0889248
176501,1.1217273
176502,1.5821614
176503,1.5821614
176504,1.5821614
176505,1.5821614
176506,1.5821614
176507,1.5821614
176508,1.5821614
176509,1.5821614
176510,1.5821614
176511,1.5821614
176512,1.5821614
176513,1.5821614
176514,1.5663158
176515,1.3110121
176516,1.108356
176517,1.1273813
176518,1.2000736
176519,1.1433961
176520,1.0532811
176521,1.1422628
176522,1.0650138
176523,1.0895166
176524,1.2365053
176525,1.0661451
176526,1.213504
176527,1.1282995
176528,1.1792269
176529,1.397128
176530,1.0753651
176531,1.2976198
176532,1.093916
176533,1.0657527
176534,1.0868773
176535,1.0895863
176536,1.1465784
176537,1.0937669
176538,1.0231761
176539,1.0672252
176540,1.0511179
176541,1.181886
176542,1.3101387
176543,1.0328771
176544,1.1302841
176545,1.1284965
176546,1.099773
176547,1.0738598
176548,1.4362518
176549,1.2572376
176550,1.2900637
176551,1.0360314
176552,1.0755154
176553,1.0804608
176554,0.98363596
176555,1.4936212
176556,1.397128
176557,1.1624007
176558,1.0665345
176559,1.3082054
176560,1.0586684
176561,1.0481791
176562,1.0904835
176563,1.0718224
176564,1.4571989
176565,1.0701226
176566,1.3908716
176567,1.1493697
176568,1.0443866
176569,1.1372161
176570,1.1553061
176571,1.1873364
176572,1.076743
176573,1.2078457
176574,1.4729494
176575,1.1435037
176576,1.399924
176577,1.1997224
176578,1.1225394
176579,1.0514078
176580,1.1997224
176581,1.1475368
176582,1.1997224
176583,1.1997224
176584,1.11839
176585,1.4745022
176586,1.6020122
176587,1.2355074
176588,1.3033124
176589,1.4546344
176590,1.1198386
176591,1.1144454
176592,1.2139133
176593,1.4729494
176594,1.0961148
176595,1.0722674
176596,1.5558767
176597,1.3833832
176598,1.2547992
176599,1.1666387
176600,1.0771781
176601,1.5115386
176602,1.0298918
176603,1.0803566
176604,1.113259
176605,1.2787571
176606,1.131584
176607,1.4571989
176608,1.4571989
176609,1.0427859
176610,1.1034743
176611,1.059193
176612,1.030876
176613,1.1532767
176614,1.210779
176615,1.1780529
176616,1.0350252
176617,1.2070657
176618,1.4729494
176619,1.2484504
176620,1.0664104
176621,1.3629447
176622,1.0488315
176623,1.1919214
176624,1.0431075
176625,1.4385811
176626,1.0323592
176627,1.1371989
176628,1.0814213
176629,1.0689268
176630,1.0414695
176631,1.1775408
176632,1.2070657
176633,1.3628681
176634,1.1873364
176635,1.0881945
176636,1.0800893
176637,1.3101387
176638,1.1587818
176639,1.0982744
176640,1.1448673
176641,1.1413292
176642,1.0710742
176643,1.0982744
176644,1.1753095
176645,1.356158
176646,1.0840619
176647,1.1187625
176648,1.1766493
176649,1.1119703
176650,1.091091
176651,1.1119703
176652,1.11699
176653,1.2147232
176654,1.091091
176655,1.0840619
176656,1.1153803
176657,1.3101387
176658,1.502392
176659,1.0982744
176660,1.1452734
176661,1.3318864
176662,1.0268589
176663,1.0915499
176664,1.0933317
176665,1.1523167
176666,1.0850594
176667,1.3101387
176668,1.0936728
176669,1.0711043
176670,1.3192008
176671,1.1119703
176672,1.0982744
176673,1.3560352
176674,1.399924
176675,1.0540967
176676,1.3549609
176677,1.9236535
176678,1.1599944
176679,1.1251922
176680,1.2680169
176681,1.0275928
176682,1.2617612
176683,1.1037097
176684,1.3448149
176685,1.0701535
176686,1.0947435
176687,1.399924
176688,1.01524
176689,1.094922
176690,1.0602006
176691,1.5115386
176692,1.511928
176693,1.4745022
176694,1.1579672
176695,1.2693268
176696,1.4288762
176697,1.1550899
176698,1.1188961
176699,1.0958351
176700,1.5462011
176701,1.2191862
176702,1.5647472
176703,1.1667265
176704,1.0421869
176705,1.399924
176706,1.0262363
176707,1.2782171
176708,1.6159238
176709,1.2693268
176710,1.2478302
176711,1.2083206
176712,1.2693268
176713,1.171827
176714,1.399924
176715,1.2971689
176716,1.1203957
176717,1.397128
176718,1.3755597
176719,1.2971689
176720,1.4926417
176721,1.364107
176722,1.6588664
176723,1.2678083
176724,1.2678083
176725,1.0811704
176726,1.5169759
176727,1.5184871
176728,1.1132748
176729,1.399924
176730,1.1100521
176731,1.1984125
176732,1.2037861
176733,1.399924
176734,1.1873949
176735,1.3013754
176736,1.1259884
176737,1.0720831
176738,1.0711043
176739,1.0780423
176740,1.1620737
176741,1.1936691
176742,1.1337544
176743,1.1155454
176744,1.1270676
176745,1.1764607
176746,1.399924
176747,1.1216756
176748,1.1833214
176749,1.1843294
176750,1.0982744
176751,1.1119703
176752,1.1469967
176753,1.1152236
176754,1.8549161
176755,1.141423
176756,1.0664909
176757,1.1997224
176758,1.1038944
176759,1.1103916
176760,1.0629091
176761,1.2136222
176762,1.147402
176763,1.2352629
176764,1.1946065
176765,1.2070657
176766,1.4546344
176767,1.5086111
176768,1.580527
176769,1.3828336
176770,1.1102422
176771,1.0937856
176772,1.1372161
176773,1.1274344
176774,1.4571989
176775,1.4571989
176776,1.4571989
176777,1.0425264
176778,1.3556999
176779,1.177585
176780,1.0870166
176781,1.0879616
176782,1.1145676
176783,1.1146755
176784,1.1997224
176785,1.0931063
176786,1.4172232
176787,1.399924
176788,1.1137918
176789,1.2222947
176790,1.2971689
176791,1.0752927
176792,1.3439872
176793,1.2816031
176794,1.2497666
176795,1.399924
176796,1.186384
176797,1.0542278
176798,1.2846903
176799,1.2971689
176800,1.399924
176801,1.2478302
176802,1.0231761
176803,1.1068931
176804,1.1638033
176805,1.3222393
176806,1.2478302
176807,1.0640199
176808,1.399924
176809,1.0345696
176810,1.2050358
176811,1.3924357
176812,1.3924357
176813,1.4448142
176814,1.2961962
176815,1.399924
176816,1.0436739
176817,1.2478302
176818,1.2493871
176819,1.0557839
176820,1.2488827
176821,1.04564
176822,1.2478302
176823,1.0757216
176824,1.1786398
176825,1.1982477
176826,1.2740376
176827,1.2478302
176828,1.2166072
176829,1.2299799
176830,1.2421184
176831,1.1238337
176832,1.118771
176833,1.1844246
176834,1.1862079
176835,1.2139133
176836,1.3825479
176837,1.0793588
176838,1.2230757
176839,1.0473825
176840,1.1848853
176841,1.0677232
176842,1.1101891
176843,1.1053442
176844,1.2495791
176845,1.0861485
176846,1.0647893
176847,1.2971689
176848,1.1577189
176849,1.4663302
176850,1.1745412
176851,1.1372161
176852,1.399924
176853,1.1666363
176854,1.2543434
176855,1.0992408
176856,1.0768498
176857,1.2325535
176858,1.1201361
176859,1.1441658
176860,1.0475978
176861,1.1726205
176862,1.1435037
176863,1.1869441
176864,1.1985039
176865,1.1169728
176866,1.1981245
176867,1.2961962
176868,1.2622315
176869,1.399924
176870,1.2191862
176871,1.1868975
176872,1.254956
176873,1.1445944
176874,1.2163438
176875,2.5780666
176876,1.0042723
176877,1.0329864
176878,1.186384
176879,1.1299509
176880,1.1225394
176881,1.1233646
176882,1.0479703
176883,1.2493871
176884,1.0881093
176885,1.0696939
176886,1.1976324
176887,1.1439055
176888,1.0450869
176889,1.5357612
176890,1.249912
176891,1.1035736
176892,1.1766493
176893,1.0897526
176894,1.3835397
176895,1.1255753
176896,1.4920852
176897,1.0769265
176898,1.1404456
176899,1.1522433
176900,1.2610563
176901,1.0612704
176902,1.1331202
176903,1.4043318
176904,1.0864236
176905,1.2364361
176906,1.1824417
176907,1.0733924
176908,2.1077044
176909,1.1411902
176910,1.0701535
176911,1.399924
176912,1.4646673
176913,1.1657138
176914,1.5251749
176915,1.0389798
176916,1.399924
176917,1.2364361
176918,1.2787571
176919,1.475838
176920,1.1299839
176921,1.4228113
176922,1.1148261
176923,1.1824417
176924,1.1166228
176925,1.5638497
176926,1.1279018
176927,1.092422
176928,1.411448
176929,1.1847466
176930,1.1102422
176931,1.1745412
176932,1.1680971
176933,1.4463298
176934,1.1837021
176935,1.4710664
176936,1.1166228
176937,1.4228113
176938,1.0571481
176939,1.0571481
176940,1.4571989
176941,1.1622313
176942,1.4706508
176943,1.1108499
176944,1.0569686
176945,1.1942035
176946,1.1994139
176947,1.0178326
176948,1.1766493
176949,1.142951
176950,1.399924
176951,1.0278318
176952,1.2971689
176953,1.399924
176954,1.0733924
176955,1.1502496
176956,1.0493113
176957,1.0859222
176958,1.0058509
176959,1.399924
176960,1.0081774
176961,1.5158123
176962,1.4227403
176963,1.0564332
176964,1.0404428
176965,1.0639737
176966,1.1091288
176967,1.0947435
176968,1.0653499
176969,1.0326127
176970,1.0547456
176971,1.0492285
176972,1.2971689
176973,1.2478302
176974,1.1126068
176975,1.399924
176976,1.399924
176977,1.2693268
176978,1.2693268
176979,1.4295527
176980,1.0218741
176981,1.0231761
176982,1.1364083
176983,1.1019181
176984,1.399924
176985,1.0640199
176986,1.2328048
176987,1.2678083
176988,1.143086
176989,1.0612315
176990,1.0017476
176991,1.2597125
176992,1.2678083
176993,1.0796787
176994,1.2971689
176995,1.0421869
176996,1.1405872
176997,1.1643229
176998,1.2580962
176999,1.1873379
177000,1.1970315
177001,1.6365356
177002,1.0640323
177003,1.0314693
177004,1.1034545
177005,1.399924
177006,1.14152
177007,1.0347794
177008,1.0847163
177009,1.0929458
177010,0.9686089
177011,1.151589
177012,1.0325367
177013,1.1332682
177014,1.1577603
177015,1.074216
177016,1.2678083
177017,1.0195177
177018,1.0278765
177019,1.1560205
177020,1.090097
177021,1.251491
177022,1.138133
177023,1.0760776
177024,1.2693268
177025,1.1222904
177026,1.1618181
177027,1.399924
177028,1.475838
177029,1.1824417
177030,1.2163438
177031,1.2163438
177032,1.2163438
177033,1.475838
177034,1.2144117
177035,1.1824417
177036,1.0709828
177037,1.249912
177038,1.399924
177039,1.399924
177040,1.399924
177041,1.399924
177042,1.0433345
177043,1.0718203
177044,1.2693268
177045,1.1100521
177046,1.1353699
177047,1.4729494
177048,1.4745022
177049,1.4546344
177050,1.4288762
177051,1.399924
177052,1.1946065
177053,1.0721781
177054,1.2693268
177055,1.0897511
177056,1.427663
177057,1.1423806
177058,1.399924
177059,1.0709243
177060,1.2478302
177061,1.0043101
177062,1.0382795
177063,1.2722728
177064,1.0841796
177065,1.2181944
177066,1.2659645
177067,1.0589248
177068,1.0384612
177069,1.9012964
177070,1.0453221
177071,1.1412023
177072,1.0625314
177073,1.2916044
177074,1.0868748
177075,1.1169473
177076,1.2801902
177077,1.2307063
177078,1.5915866
177079,1.2945739
177080,1.1469016
177081,1.0626844
177082,1.5191375
177083,1.207103
177084,1.0032144
177085,1.1887387
177086,1.1076461
177087,1.360958
177088,1.3556669
177089,1.4823917
177090,1.073198
177091,1.1233143
177092,1.1016746
177093,1.249912
177094,1.2152165
177095,1.1284114
177096,1.09465
177097,1.1179919
177098,1.2058822
177099,1.1983807
177100,1.071535
177101,1.2978857
177102,1.0599761
177103,1.0808028
177104,1.0904177
177105,1.5261464
177106,1.1291636
177107,1.2176112
177108,1.443369
177109,1.0593202
177110,1.0920672
177111,1.19171
177112,1.0790783
177113,1.119895
177114,1.6442491
177115,1.1518164
177116,1.3484836
177117,1.2944348
177118,1.1283871
177119,1.7930403
177120,1.0990528
177121,1.5965301
177122,1.0624708
177123,1.4719714
177124,1.4599183
177125,1.0424956
177126,1.0392026
177127,1.087755
177128,1.249912
177129,1.1398674
177130,1.2007898
177131,1.0978084
177132,1.0661132
177133,1.2295284
177134,1.4313582
177135,1.1464182
177136,1.1066728
177137,1.0837848
177138,1.0398656
177139,1.2679121
177140,1.1354142
177141,1.1440121
177142,1.1291636
177143,1.1291636
177144,1.0812201
177145,1.132254
177146,1.026534
177147,1.0657527
177148,1.2558656
177149,1.5577805
177150,1.0364815
177151,1.0907809
177152,1.0975472
177153,1.3101387
177154,1.5400567
177155,3.0710418
177156,2.1244147
177157,1.1447611
177158,1.0329667
177159,1.0748984
177160,1.4745022
177161,1.0052685
177162,1.2515558
177163,1.5858757
177164,1.1485554
177165,1.417367
177166,1.1378719
177167,1.1663425
177168,1.4465197
177169,1.4889698
177170,1.399924
177171,1.2678083
177172,1.1571739
177173,1.0413784
177174,1.1432294
177175,1.5457228
177176,1.3454331
177177,1.3706264
177178,1.0701535
177179,1.1313916
177180,0.99267447
177181,1.7062898
177182,1.143086
177183,1.0278318
177184,1.0746703
177185,1.0110166
177186,1.0840503
177187,1.0847472
177188,1.1997224
177189,1.1157657
177190,1.1946065
177191,1.0365694
177192,1.0464704
177193,1.0454792
177194,1.4663302
177195,1.1946065
177196,1.4301682
177197,1.0256324
177198,1.5131673
177199,1.1880481
177200,1.399924
177201,1.3338276
177202,1.4206104
177203,1.2133737
177204,1.499545
177205,1.114846
177206,1.2097412
177207,1.1506999
177208,1.0740415
177209,1.1941936
177210,1.1887712
177211,1.0742981
177212,1.0683948
177213,1.0279385
177214,1.0281388
177215,1.0984465
177216,1.1746123
177217,1.1354142
177218,1.5362921
177219,1.1168578
177220,1.2776463
177221,1.399924
177222,1.3687768
177223,1.176705
177224,1.2224636
177225,1.1877264
177226,1.2493871
177227,2.202715
177228,1.1068021
177229,1.1331202
177230,1.0917494
177231,1.2609513
177232,1.0379835
177233,1.0356495
177234,1.2693268
177235,1.0946089
177236,1.070886
177237,1.1997224
177238,1.4571989
177239,1.040633
177240,1.0587574
177241,1.1997224
177242,1.3924357
177243,1.1888384
177244,1.0192949
177245,1.8265928
177246,1.3320873
177247,1.0756463
177248,1.2304635
177249,2.9207845
177250,1.3600038
177251,1.1946065
177252,1.2588166
177253,1.116676
177254,1.0226736
177255,1.1130819
177256,1.1199977
177257,1.1005845
177258,1.1115066
177259,1.2108918
177260,1.4390469
177261,1.2839215
177262,1.2070657
177263,1.1405872
177264,1.0778277
177265,1.1748937
177266,1.1082575
177267,1.249912
177268,1.2218801
177269,1.0701535
177270,1.2050358
177271,1.1813897
177272,1.399924
177273,1.171827
177274,1.0192949
177275,1.0081774
177276,1.1280634
177277,1.0447744
177278,1.2020582
177279,1.399924
177280,1.397128
177281,0.9905651
177282,1.0338256
177283,1.6857198
177284,1.0527139
177285,1.0188642
177286,1.0069273
177287,1.0847472
177288,1.1130002
177289,1.0657527
177290,1.3386726
177291,1.0778277
177292,1.0675905
177293,1.0702949
177294,1.0566992
177295,1.1118757
177296,1.0811361
177297,1.0569686
177298,1.209352
177299,1.1037097
177300,1.1824417
177301,1.1406444
177302,1.0530618
177303,1.399924
177304,1.0225649
177305,1.1623888
177306,1.0745286
177307,1.2598354
177308,1.1094893
177309,1.5821614
177310,1.0434451
177311,1.0335525
177312,1.4883003
177313,1.0851053
177314,1.2849181
177315,1.0527915
177316,1.4888743
177317,1.1729813
177318,1.155156
177319,1.0473208
177320,1.9081563
177321,1.814016
177322,1.2092305
177323,1.4383525
177324,1.0760968
177325,1.399924
177326,1.0520922
177327,1.2170488
177328,1.1709918
177329,1.2482414
177330,1.0816417
177331,1.397128
177332,1.2218001
177333,1.2752147
177334,1.2753279
177335,1.162281
177336,1.2050358
177337,1.0909194
177338,1.4172232
177339,1.1331202
177340,1.0329667
177341,1.1295145
177342,1.1303046
177343,1.2545825
177344,1.0064876
177345,1.3178567
177346,1.1924003
177347,1.0811361
177348,1.7462449
177349,1.1844338
177350,1.2659645
177351,1.6255997
177352,1.1899142
177353,1.0767739
177354,1.0448754
177355,1.0782444
177356,1.2958666
177357,1.0391641
177358,1.2828895
177359,1.2455386
177360,1.1895438
177361,1.6566994
177362,1.1858932
177363,1.3160545
177364,1.0760968
177365,1.0718124
177366,1.1997036
177367,1.2023866
177368,1.399924
177369,1.5821614
177370,1.142951
177371,1.4571989
177372,1.4888743
177373,1.3781252
177374,1.1168619
177375,1.1793318
177376,1.0363622
177377,1.3767583
177378,1.5663158
177379,1.0965697
177380,2.3507702
177381,1.6809474
177382,1.4034075
177383,1.1997427
177384,1.1397015
177385,1.453441
177386,2.1740594
177387,1.0384339
177388,1.7257909
177389,1.1957104
177390,1.4571989
177391,1.3628681
177392,1.4791883
177393,1.5663158
177394,1.1165482
177395,1.0871397
177396,1.1624007
177397,1.1084238
177398,1.2478302
177399,1.399924
177400,1.399924
177401,1.399924
177402,1.2234896
177403,1.2361429
177404,1.1018105
177405,1.3841009
177406,1.078387
177407,1.1950296
177408,1.3978508
177409,1.0323184
177410,1.1711053
177411,1.2478302
177412,1.0173858
177413,1.1354142
177414,1.1682181
177415,1.2715737
177416,1.1937454
177417,1.399924
177418,1.4216796
177419,1.4590926
177420,1.1331248
177421,1.6620451
177422,1.0471663
177423,1.0245234
177424,1.0375192
177425,1.0477734
177426,1.0778764
177427,1.135832
177428,1.0966552
177429,1.2467374
177430,1.4624047
177431,1.1364453
177432,1.3266982
177433,1.1320426
177434,1.2907771
177435,1.1360626
177436,1.0776249
177437,1.1808635
177438,1.2956622
177439,1.2761867
177440,1.0765663
177441,1.1864059
177442,1.0380054
177443,1.5740055
177444,1.4823917
177445,1.1512152
177446,1.3651628
177447,1.0411875
177448,1.0515229
177449,1.1003014
177450,1.0758535
177451,1.1094266
177452,1.071304
177453,1.3546405
177454,1.0064286
177455,1.1132351
177456,1.070852
177457,1.0421869
177458,2.139529
177459,1.2120875
177460,1.0947711
177461,1.359179
177462,1.1844338
177463,1.2321723
177464,1.0911366
177465,1.4571989
177466,1.042057
177467,1.0571481
177468,1.1622313
177469,0.9817989
177470,1.1416706
177471,1.1147546
177472,1.0652574
177473,1.142951
177474,1.1119703
177475,1.1766493
177476,1.194326
177477,1.2375318
177478,1.1441735
177479,1.3483498
177480,1.0714234
177481,1.5233831
177482,1.2288725
177483,1.4729494
177484,1.5388912
177485,1.072216
177486,1.0526638
177487,1.1690795
177488,1.1997224
177489,1.1522661
177490,1.1378043
177491,1.152851
177492,1.2478302
177493,1.6699574
177494,1.2625858
177495,1.399924
177496,1.2031617
177497,1.2693268
177498,1.0959051
177499,1.2693268
177500,1.3101387
177501,1.4531006
177502,1.0567077
177503,1.0665345
177504,1.1439164
177505,1.4288762
177506,1.118771
177507,1.254845
177508,1.1994762
177509,1.1638498
177510,1.1880233
177511,1.1370951
177512,1.1766493
177513,1.4276007
177514,1.0523515
177515,1.190131
177516,1.2059659
177517,1.2130239
177518,1.4503404
177519,1.2739904
177520,1.3904276
177521,1.249912
177522,1.2745727
177523,1.5472344
177524,1.050605
177525,1.2659645
177526,1.090438
177527,1.1097949
177528,1.2811476
177529,1.3851522
177530,1.0816417
177531,1.0898653
177532,1.1517985
177533,1.1390811
177534,1.3750861
177535,1.2787571
177536,1.1310557
177537,1.1553429
177538,1.0721563
177539,1.1155454
177540,1.0742284
177541,1.1763612
177542,1.4571989
177543,1.2070657
177544,1.4571989
177545,1.1486675
177546,1.4571989
177547,1.2961962
177548,1.1187004
177549,1.1927327
177550,1.0866153
177551,1.0909997
177552,1.2070657
177553,1.1873364
177554,1.1279018
177555,1.0302637
177556,1.2790024
177557,1.0244489
177558,1.3542161
177559,1.1274021
177560,1.5599651
177561,1.1981245
177562,1.4415772
177563,1.0888838
177564,1.4571989
177565,1.1997224
177566,1.1415807
177567,1.4729494
177568,1.1811465
177569,1.1518164
177570,1.142951
177571,1.0310035
177572,1.1619455
177573,1.1933596
177574,1.2488827
177575,1.321922
177576,1.2869741
177577,1.0740988
177578,1.1079171
177579,1.2670062
177580,1.1156789
177581,1.4236451
177582,1.1213216
177583,1.1435037
177584,1.1848758
177585,1.1372161
177586,1.1073959
177587,1.159837
177588,1.5887446
177589,1.2609016
177590,1.4202738
177591,1.0791214
177592,1.0869641
177593,1.6638159
177594,1.0271907
177595,1.054451
177596,1.4546344
177597,1.4571989
177598,1.1119703
177599,1.0982744
177600,1.0800893
177601,1.1119703
177602,1.1119703
177603,1.3192008
177604,1.0712317
177605,1.2467715
177606,1.2520738
177607,1.4288762
177608,1.3106567
177609,1.213248
177610,1.485116
177611,1.4288762
177612,1.4163566
177613,1.1946065
177614,1.2451813
177615,1.1118757
177616,1.5402795
177617,1.143086
177618,1.2031617
177619,1.5344892
177620,1.2050358
177621,1.1763612
177622,1.1568891
177623,1.1272198
177624,1.0721781
177625,1.1568891
177626,1.2455386
177627,1.0752501
177628,1.0989459
177629,1.0987967
177630,1.1507616
177631,1.2354964
177632,1.333523
177633,1.0058509
177634,1.236309
177635,1.511928
177636,1.1063396
177637,1.0195177
177638,1.0094434
177639,1.1413035
177640,1.1843652
177641,1.4785564
177642,1.1888384
177643,1.2267531
177644,1.2283461
177645,1.0363481
177646,1.0816417
177647,1.5169759
177648,1.1779314
177649,1.1101891
177650,1.0365381
177651,1.0704181
177652,1.2549092
177653,1.1037097
177654,1.1930135
177655,1.073139
177656,1.1435037
177657,1.1997224
177658,1.2603608
177659,1.0585917
177660,1.1121571
177661,1.1505547
177662,1.1624007
177663,1.0991509
177664,1.1857493
177665,1.007746
177666,1.8781006
177667,1.4515922
177668,1.399924
177669,1.1791306
177670,1.0473825
177671,1.082531
177672,1.11089
177673,1.3612393
177674,1.399924
177675,1.2118126
177676,1.1766493
177677,1.0951664
177678,1.1873949
177679,1.3527749
177680,1.15406
177681,1.0567077
177682,1.0918013
177683,1.1883153
177684,1.0375192
177685,1.2078577
177686,1.2466216
177687,1.0541587
177688,1.0170904
177689,1.1859062
177690,1.0814377
177691,1.1327263
177692,1.1887833
177693,1.0891167
177694,1.9658192
177695,1.9115547
177696,1.8573369
177697,1.8971289
177698,1.5646559
177699,3.373138
177700,2.0326834
177701,3.5928893
177702,2.4352784
177703,3.373138
177704,1.7102861
177705,1.709241
177706,1.6191212
177707,1.699553
177708,1.7283546
177709,1.9222434
177710,1.992588
177711,1.5821614
177712,1.2871939
177713,1.4955668
177714,1.1707786
177715,1.5864073
177716,1.5708541
177717,1.6869901
177718,3.934722
177719,1.6657097
177720,1.3101387
177721,2.155908
177722,1.6861889
177723,2.0439494
177724,1.5970116
177725,1.2951633
177726,1.2814056
177727,3.5857718
177728,3.0710418
177729,3.934722
177730,3.934722
177731,1.7102861
177732,1.3437184
177733,1.2299882
177734,1.5397824
177735,1.470737
177736,1.5546492
177737,1.2299882
177738,1.699553
177739,5.588419
177740,1.4255619
177741,3.373138
177742,1.2154856
177743,1.510031
177744,1.6229581
177745,1.2779549
177746,1.1699036
177747,1.2477423
177748,1.532134
177749,4.8013797
177750,1.6173193
177751,3.6281211
177752,1.7240995
177753,1.4888743
177754,1.7198604
177755,1.9319686
177756,1.5821614
177757,1.5848054
177758,3.561876
177759,4.8172474
177760,2.4352784
177761,1.6191212
177762,1.7059397
177763,1.4888743
177764,1.7323841
177765,2.0804358
177766,2.108418
177767,1.5882576
177768,1.9281805
177769,1.549339
177770,1.2321167
177771,2.2806957
177772,1.6048595
177773,1.1707786
177774,1.7143288
177775,1.7185242
177776,1.6581686
177777,1.504537
177778,1.5494587
177779,1.6455362
177780,1.7355262
177781,1.776778
177782,1.3459151
177783,1.8649999
177784,1.7355262
177785,1.1768768
177786,1.4888743
177787,1.4888743
177788,1.1469016
177789,1.5053104
177790,1.5357549
177791,1.4643044
177792,1.7164133
177793,1.9014921
177794,1.9930059
177795,3.934722
177796,1.723129
177797,1.6495079
177798,1.8701563
177799,1.8591943
177800,1.4643044
177801,1.5342238
177802,1.6770643
177803,1.5821614
177804,1.6657097
177805,1.699553
177806,1.6276056
177807,1.5821614
177808,1.2300581
177809,1.4298412
177810,3.5628974
177811,1.71308
177812,1.2544798
177813,1.2567642
177814,1.6573128
177815,1.7487531
177816,1.5821614
177817,1.7482364
177818,1.707118
177819,1.7185242
177820,1.7185242
177821,1.233562
177822,1.6888038
177823,1.7081001
177824,1.7235923
177825,1.6191212
